id,opscope,dom,label
59b38c56de3836835f2a6002365168aa9eccd9b8e81cf5d2,投资管理、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb236552e2358dbf9da38d765198d84d61c339fde47c63d1f1,1
59b38c56de383683ffa25f4c7617dc6bff2829c68ec36c9e,实业投资、创业投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0961677158743b2b77d7faa1a9d73dc50,1
f000950527a6feb6a96858239b4f67f0cb703e06e056f371,投资管理，投资咨询（证券、期货咨询除外），企业管理及咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617cfdb34aaac3cb2fd3960f27ac8597868,1
e9f7b28ec10e0470eb33e7fdb616a09f92814e348af2f151,股权投资；投资管理；投资咨询；资产管理；实业投资；企业管理及咨询；财务咨询；市场营销策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfb19caa98fbb1572e2fb017e3568e479c31dec4a40478455f8,1
f000950527a6feb680347196233d29b7a940fc5a2f69092c,投资咨询（证券、期货投资咨询除外），房地产信息咨询。***,ca213febe80e171c5ab458cd1d4bd37446c6aa70d39d3a113bfe00d272e0c2471862d8250cdb0fb85d1e625550007f2eac141be132a7f82a,1
47645761dc56bb8c6217ea49c22870866449b47cbc5bb299,五金交电、家用电器、通讯产品及配件、母婴用品、日用百货、服装、箱包、鞋帽、针纺织品、玩具、文体用品、化妆品、工艺礼品（除文物）、乐器、办公用品、金银饰品、建筑材料、装潢材料、家居用品、计算机、 电子产品、食用农产品、润滑油、燃油宝、汽车用品、自行车、助力车、电动车、摩托车、汽车及配件、游戏卡的销售；预包装食品兼散装食品、乳制品（含婴幼儿配方乳粉）批发兼零售，出版物零售，保健食品零售，烟零售，花卉、家具、劳保用品、一类、二类无需申请医疗器械经营许可证的医疗器械产品、计生用品、仪器仪表的批发零售；自营或代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）；家用电器及电子产品的安装和维修服务；室内装饰工程施工，洗车服务，汽车维修，计算机信息化系统咨询服务、方案设计；企业管理咨询、企业形象策划；经济信息咨询（证券、期货投资咨询除外）；旅游信息咨询服务；设计、制作、代理、发布国内各类广告；会议服务；智能卡技术服务；（旧）家电回收与销售，房地产开发；物业管理；票务代理；代订酒店；仓储装卸服务（不含危险品）；产品包装服务；摄影服务，文印服务；房屋租赁；柜台租赁；代办电信、移动、联通业务手续（依法须经批准的项目，经相关部门批准后方可开展经营活动）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,19094c37e96e1649c5cd79cc339afd12d274b22f0566356e13d4f4a2d4f0b383f138bd1ee34c3a4fbfce01132166a552,1
d8071a739aa75a3b9f23966f8dae78fd226c272515b9c255,投资管理，实业投资，投资咨询（证券、期货类除外），商务咨询，企业管理咨询。***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d18bba08af278e73528e0b509178d5b3d4787c37ab30bb6ceb85fc9bb909d3eb8c5eca52957896d04a47e3c4e48f0eca0c586055d18d77b9022c55b9edd15e9b33cb45245caa2844e2fe10bbe630657fe187eb6d05d60ee291,1
59b38c56de383683551efc610267da1fdb30fcc7bdd4e21c,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,721b8e4b25e8900bd5839a8131bb185d3f77215df0cfc66f6279dd923f21ce5bc6bdab64df8d576eaa45872361cb60fa,1
59b38c56de38368393a52bc05868e543de7292caf5625b6b,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ccc7b01e302750ec0f7750b227bbea81d,1
59b38c56de3836836a6120c866634d0e6181b6e0efb807c9,从事未上市企业投资（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经有关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617e2c0f5f2ca092c9aeb76ab5b36553035ed9f76bcaf91918e807ca298b3338d5102fdd1bd1f6ebff0,1
